"","Time","Trees","Trees_est","Cull_cost","Cull_count","Feed_cost","Feed_count","perceive_feed"
"1",1,99332,99332,110,58,10,1,0
"2",2,99274,99274,110,64,10,0,-0.408163265306122
"3",3,99210,99210,109,52,10,1,-0.816326530612245
"4",4,99158,99158,110,70,10,0,-1.22448979591837
"5",5,99088,99088,110,63,10,4,-1.63265306122449
"6",6,99025,99025,110,60,10,0,-2.04081632653061
"7",7,98965,98965,110,62,10,1,-2.44897959183673
"8",8,98903,98903,110,83,10,0,-2.85714285714286
"9",9,98820,98820,109,67,11,1,-3.26530612244898
"10",10,98753,98753,110,68,10,3,-3.6734693877551
"11",11,98685,98685,110,75,10,1,-4.08163265306122
"12",12,98610,98610,109,61,10,2,-4.48979591836735
"13",13,98549,98549,110,69,10,7,-4.89795918367347
"14",14,98480,98480,110,71,10,0,-5.30612244897959
"15",15,98409,98409,110,70,10,1,-5.71428571428571
"16",16,98339,98339,110,57,10,2,-6.12244897959184
"17",17,98282,98282,110,66,10,0,-6.53061224489796
"18",18,98216,98216,110,59,10,2,-6.93877551020408
"19",19,98157,98157,109,73,10,0,-7.3469387755102
"20",20,98084,98084,110,67,10,4,-7.75510204081633
"21",21,98017,98017,110,62,10,0,-8.16326530612245
"22",22,97955,97955,109,63,11,1,-8.57142857142857
"23",23,97892,97892,110,66,10,2,-8.97959183673469
"24",24,97826,97826,110,63,10,1,-9.38775510204082
"25",25,97763,97763,110,63,10,2,-9.79591836734694
"26",26,97700,97700,110,64,10,1,-10.2040816326531
"27",27,97636,97636,110,70,10,0,-10.6122448979592
"28",28,97566,97566,109,57,10,2,-11.0204081632653
"29",29,97509,97509,110,62,10,1,-11.4285714285714
"30",30,97447,97447,110,64,10,0,-11.8367346938776
"31",31,97383,97383,109,79,10,2,-12.2448979591837
"32",32,97304,97304,110,70,10,0,-12.6530612244898
"33",33,97234,97234,110,61,10,1,-13.0612244897959
"34",34,97173,97173,110,69,10,0,-13.469387755102
"35",35,97104,97104,109,76,11,0,-13.8775510204082
"36",36,97028,97028,110,60,10,4,-14.2857142857143
"37",37,96968,96968,110,58,10,1,-14.6938775510204
"38",38,96910,96910,110,76,10,3,-15.1020408163265
"39",39,96834,96834,109,62,11,0,-15.5102040816327
"40",40,96772,96772,110,63,10,1,-15.9183673469388
"41",41,96709,96709,110,55,10,0,-16.3265306122449
"42",42,96654,96654,110,69,10,1,-16.734693877551
"43",43,96585,96585,110,58,10,1,-17.1428571428571
"44",44,96527,96527,109,67,11,1,-17.5510204081633
"45",45,96460,96460,110,80,10,2,-17.9591836734694
"46",46,96380,96380,110,65,10,3,-18.3673469387755
"47",47,96315,96315,109,76,11,3,-18.7755102040816
"48",48,96239,96239,110,57,10,4,-19.1836734693878
"49",49,96182,96182,109,70,11,2,-19.5918367346939
"50",50,96112,96112,110,71,10,1,-20
