"","Time","Trees","Trees_est","Cull_cost","Cull_count","Feed_cost","Feed_count"
"1",1,99394,99394,110,0,10,2973
"2",2,99394,99394,94,0,17,1743
"3",3,99394,99394,102,0,10,2973
"4",4,99394,99394,103,0,15,1975
"5",5,99394,99394,109,0,11,2701
"6",6,99394,99394,110,0,10,2973
"7",7,99394,99394,101,0,17,1743
"8",8,99394,99394,108,0,10,2973
"9",9,99394,99394,110,0,10,2973
"10",10,99394,99394,91,0,20,1478
"11",11,99394,99394,96,0,18,1646
"12",12,99394,99394,99,0,16,1850
"13",13,99394,99394,103,0,16,1850
"14",14,99394,99394,104,0,11,2701
"15",15,99394,99394,105,0,14,2121
"16",16,99394,99394,106,0,12,2475
"17",17,99394,99394,107,0,13,2286
"18",18,99394,99394,110,0,10,2973
"19",19,99394,99394,76,0,25,1180
"20",20,99394,99394,95,0,25,1180
"21",21,99394,99394,102,0,18,1646
"22",22,99394,99394,107,0,13,2286
"23",23,99394,99394,110,0,10,2973
"24",24,99394,99394,92,0,23,1286
"25",25,99394,99394,100,0,10,2973
"26",26,99394,99394,108,0,12,2475
"27",27,99394,99394,110,0,10,2973
"28",28,99394,99394,85,0,19,1557
"29",29,99394,99394,97,0,18,1646
"30",30,99394,99394,103,0,15,1975
